head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
0.283652,0.447439,1.66148,0.219198,0.295918,1.71728,0.214598,0.0703867,1.80327,0.215809,0.0256085,1.82053,0.0577433,0.230759,1.70998,-0.085547,0.0498958,1.74925,-0.0538294,-0.132659,1.72335,-0.0339796,-0.204389,1.71964,0.390005,0.233585,1.79846,0.570775,0.113185,1.76467,0.736364,0.0778137,1.63243,0.805335,0.0904575,1.59205,0.150448,-0.0461101,1.82752,0.156492,-0.225114,1.55042,0.160702,-0.479293,1.57437,0.212955,-0.550685,1.576,0.284127,-0.0442425,1.85394,0.419383,-0.282638,1.6875,0.323085,-0.496196,1.70565,0.300529,-0.548001,1.67058,15:52:56
0.283652,0.447439,1.66148,0.219198,0.295918,1.71728,0.214598,0.0703867,1.80327,0.215809,0.0256085,1.82053,0.0577433,0.230759,1.70998,-0.085547,0.0498958,1.74925,-0.0538294,-0.132659,1.72335,-0.0339796,-0.204389,1.71964,0.390005,0.233585,1.79846,0.570775,0.113185,1.76467,0.736364,0.0778137,1.63243,0.805335,0.0904575,1.59205,0.150448,-0.0461101,1.82752,0.156492,-0.225114,1.55042,0.160702,-0.479293,1.57437,0.212955,-0.550685,1.576,0.284127,-0.0442425,1.85394,0.419383,-0.282638,1.6875,0.323085,-0.496196,1.70565,0.300529,-0.548001,1.67058,15:52:56
0.290169,0.455882,1.66182,0.226155,0.302604,1.71487,0.220842,0.0731826,1.79554,0.221963,0.0279723,1.81185,0.0635386,0.234225,1.70392,-0.0784384,0.0526724,1.73676,-0.045944,-0.129698,1.70597,-0.0276511,-0.201849,1.70062,0.395847,0.235902,1.79783,0.570794,0.11297,1.76946,0.736072,0.0783684,1.63713,0.803929,0.0908999,1.59683,0.156969,-0.0444862,1.8153,0.163444,-0.226996,1.53936,0.162907,-0.481147,1.5702,0.215571,-0.551497,1.57349,0.289913,-0.0424622,1.84523,0.425127,-0.282231,1.67946,0.324786,-0.494113,1.70185,0.305085,-0.547895,1.66833,15:52:86
0.290169,0.455882,1.66182,0.226155,0.302604,1.71487,0.220842,0.0731826,1.79554,0.221963,0.0279723,1.81185,0.0635386,0.234225,1.70392,-0.0784384,0.0526724,1.73676,-0.045944,-0.129698,1.70597,-0.0276511,-0.201849,1.70062,0.395847,0.235902,1.79783,0.570794,0.11297,1.76946,0.736072,0.0783684,1.63713,0.803929,0.0908999,1.59683,0.156969,-0.0444862,1.8153,0.163444,-0.226996,1.53936,0.162907,-0.481147,1.5702,0.215571,-0.551497,1.57349,0.289913,-0.0424622,1.84523,0.425127,-0.282231,1.67946,0.324786,-0.494113,1.70185,0.305085,-0.547895,1.66833,15:52:86
0.296334,0.463965,1.66236,0.233023,0.309392,1.71293,0.226984,0.0760003,1.78811,0.228006,0.0303023,1.80343,0.0694492,0.237943,1.6979,-0.0710034,0.0548783,1.72377,-0.037351,-0.127239,1.68741,-0.0183855,-0.201512,1.67878,0.401419,0.238277,1.79755,0.57067,0.112799,1.77389,0.735675,0.0788546,1.64143,0.802671,0.0912855,1.60105,0.163132,-0.0428408,1.80358,0.17018,-0.229115,1.52888,0.167994,-0.483293,1.56618,0.227418,-0.540171,1.58772,0.295823,-0.0407131,1.83645,0.430934,-0.281951,1.67168,0.326537,-0.492005,1.69829,0.309321,-0.547867,1.66636,15:52:117
0.296334,0.463965,1.66236,0.233023,0.309392,1.71293,0.226984,0.0760003,1.78811,0.228006,0.0303023,1.80343,0.0694492,0.237943,1.6979,-0.0710034,0.0548783,1.72377,-0.037351,-0.127239,1.68741,-0.0183855,-0.201512,1.67878,0.401419,0.238277,1.79755,0.57067,0.112799,1.77389,0.735675,0.0788546,1.64143,0.802671,0.0912855,1.60105,0.163132,-0.0428408,1.80358,0.17018,-0.229115,1.52888,0.167994,-0.483293,1.56618,0.227418,-0.540171,1.58772,0.295823,-0.0407131,1.83645,0.430934,-0.281951,1.67168,0.326537,-0.492005,1.69829,0.309321,-0.547867,1.66636,15:52:117
0.302297,0.471801,1.66301,0.239513,0.316084,1.7113,0.232814,0.0787909,1.78108,0.233712,0.0325697,1.79545,0.075228,0.241663,1.69205,-0.0630591,0.056691,1.7109,-0.0290753,-0.125593,1.66954,-0.0102229,-0.201468,1.65905,0.406723,0.240732,1.79757,0.570581,0.11263,1.77787,0.735364,0.0792456,1.64518,0.801675,0.0915964,1.60466,0.168882,-0.0411854,1.79244,0.176553,-0.231231,1.51909,0.172685,-0.485216,1.56239,0.235907,-0.539044,1.59296,0.301382,-0.039031,1.82814,0.436931,-0.281378,1.6641,0.332397,-0.493699,1.69087,0.323444,-0.549632,1.65502,15:52:148
0.302297,0.471801,1.66301,0.239513,0.316084,1.7113,0.232814,0.0787909,1.78108,0.233712,0.0325697,1.79545,0.075228,0.241663,1.69205,-0.0630591,0.056691,1.7109,-0.0290753,-0.125593,1.66954,-0.0102229,-0.201468,1.65905,0.406723,0.240732,1.79757,0.570581,0.11263,1.77787,0.735364,0.0792456,1.64518,0.801675,0.0915964,1.60466,0.168882,-0.0411854,1.79244,0.176553,-0.231231,1.51909,0.172685,-0.485216,1.56239,0.235907,-0.539044,1.59296,0.301382,-0.039031,1.82814,0.436931,-0.281378,1.6641,0.332397,-0.493699,1.69087,0.323444,-0.549632,1.65502,15:52:148
0.307863,0.478945,1.66361,0.245657,0.322408,1.7098,0.238374,0.0815203,1.77442,0.23911,0.0347617,1.78791,0.0809689,0.245384,1.68631,-0.0555808,0.0586895,1.6987,-0.0211709,-0.124436,1.65239,-0.00273608,-0.201021,1.63979,0.411802,0.243301,1.79786,0.570435,0.11247,1.78146,0.734998,0.0795918,1.64862,0.800776,0.0918652,1.60786,0.174203,-0.0395546,1.78205,0.182669,-0.232979,1.50966,0.177771,-0.486775,1.55804,0.239524,-0.538219,1.59398,0.306589,-0.0374182,1.82035,0.44262,-0.280787,1.6571,0.338383,-0.495401,1.68372,0.337042,-0.551184,1.64411,15:52:181
0.307863,0.478945,1.66361,0.245657,0.322408,1.7098,0.238374,0.0815203,1.77442,0.23911,0.0347617,1.78791,0.0809689,0.245384,1.68631,-0.0555808,0.0586895,1.6987,-0.0211709,-0.124436,1.65239,-0.00273608,-0.201021,1.63979,0.411802,0.243301,1.79786,0.570435,0.11247,1.78146,0.734998,0.0795918,1.64862,0.800776,0.0918652,1.60786,0.174203,-0.0395546,1.78205,0.182669,-0.232979,1.50966,0.177771,-0.486775,1.55804,0.239524,-0.538219,1.59398,0.306589,-0.0374182,1.82035,0.44262,-0.280787,1.6571,0.338383,-0.495401,1.68372,0.337042,-0.551184,1.64411,15:52:181
0.313125,0.485495,1.66408,0.251342,0.328265,1.70833,0.243619,0.0841169,1.76813,0.244182,0.0368222,1.78081,0.0866263,0.249058,1.68061,-0.0486202,0.0604043,1.68766,-0.0130251,-0.123849,1.63477,0.00502209,-0.200303,1.6194,0.416516,0.245803,1.79818,0.570269,0.112308,1.78466,0.734558,0.0799005,1.65175,0.799942,0.0920979,1.61072,0.179082,-0.0380048,1.77245,0.188253,-0.234722,1.50121,0.183775,-0.488299,1.55382,0.249446,-0.527893,1.60133,0.311537,-0.0358783,1.813,0.448221,-0.280089,1.65044,0.344195,-0.496809,1.67708,0.349779,-0.552321,1.63393,15:52:212
0.313125,0.485495,1.66408,0.251342,0.328265,1.70833,0.243619,0.0841169,1.76813,0.244182,0.0368222,1.78081,0.0866263,0.249058,1.68061,-0.0486202,0.0604043,1.68766,-0.0130251,-0.123849,1.63477,0.00502209,-0.200303,1.6194,0.416516,0.245803,1.79818,0.570269,0.112308,1.78466,0.734558,0.0799005,1.65175,0.799942,0.0920979,1.61072,0.179082,-0.0380048,1.77245,0.188253,-0.234722,1.50121,0.183775,-0.488299,1.55382,0.249446,-0.527893,1.60133,0.311537,-0.0358783,1.813,0.448221,-0.280089,1.65044,0.344195,-0.496809,1.67708,0.349779,-0.552321,1.63393,15:52:212
0.31811,0.491419,1.6643,0.25663,0.333764,1.70679,0.248657,0.0865308,1.76211,0.24907,0.0386827,1.77404,0.0920623,0.252453,1.67497,-0.0420476,0.0619793,1.67748,-0.00533421,-0.122729,1.61788,0.0127957,-0.19942,1.59895,0.420858,0.24814,1.79841,0.570144,0.112132,1.78746,0.734306,0.0801702,1.65436,0.799329,0.0923125,1.61316,0.183866,-0.0366565,1.76329,0.193749,-0.236269,1.49297,0.192053,-0.489991,1.54638,0.256325,-0.527639,1.57871,0.316243,-0.0344722,1.80607,0.453585,-0.279468,1.64425,0.348594,-0.491218,1.67309,0.355729,-0.550239,1.63333,15:52:242
0.31811,0.491419,1.6643,0.25663,0.333764,1.70679,0.248657,0.0865308,1.76211,0.24907,0.0386827,1.77404,0.0920623,0.252453,1.67497,-0.0420476,0.0619793,1.67748,-0.00533421,-0.122729,1.61788,0.0127957,-0.19942,1.59895,0.420858,0.24814,1.79841,0.570144,0.112132,1.78746,0.734306,0.0801702,1.65436,0.799329,0.0923125,1.61316,0.183866,-0.0366565,1.76329,0.193749,-0.236269,1.49297,0.192053,-0.489991,1.54638,0.256325,-0.527639,1.57871,0.316243,-0.0344722,1.80607,0.453585,-0.279468,1.64425,0.348594,-0.491218,1.67309,0.355729,-0.550239,1.63333,15:52:242
0.322795,0.496725,1.66425,0.261464,0.338684,1.70513,0.253509,0.0887682,1.75632,0.253784,0.0403821,1.76758,0.0972083,0.255562,1.66942,-0.035969,0.0630701,1.66756,0.00389328,-0.121781,1.59948,0.0230632,-0.196892,1.57418,0.424918,0.250315,1.79857,0.570086,0.11193,1.78989,0.734293,0.0804162,1.65647,0.798911,0.0925239,1.61529,0.188414,-0.0354943,1.75481,0.199021,-0.237991,1.48517,0.200638,-0.492026,1.53714,0.262814,-0.528451,1.5539,0.320795,-0.033171,1.79951,0.45871,-0.27892,1.63847,0.352405,-0.487109,1.66953,0.360732,-0.549645,1.63123,15:52:290
0.322795,0.496725,1.66425,0.261464,0.338684,1.70513,0.253509,0.0887682,1.75632,0.253784,0.0403821,1.76758,0.0972083,0.255562,1.66942,-0.035969,0.0630701,1.66756,0.00389328,-0.121781,1.59948,0.0230632,-0.196892,1.57418,0.424918,0.250315,1.79857,0.570086,0.11193,1.78989,0.734293,0.0804162,1.65647,0.798911,0.0925239,1.61529,0.188414,-0.0354943,1.75481,0.199021,-0.237991,1.48517,0.200638,-0.492026,1.53714,0.262814,-0.528451,1.5539,0.320795,-0.033171,1.79951,0.45871,-0.27892,1.63847,0.352405,-0.487109,1.66953,0.360732,-0.549645,1.63123,15:52:290
0.327189,0.501418,1.66388,0.265862,0.343054,1.70332,0.257977,0.0907917,1.75089,0.258101,0.0419046,1.7616,0.102137,0.258372,1.66386,-0.0303524,0.0643011,1.65804,0.0129834,-0.121015,1.58211,0.0332602,-0.192506,1.54983,0.428659,0.252198,1.79851,0.570038,0.111716,1.79205,0.734279,0.080636,1.65835,0.798532,0.0927141,1.61721,0.19249,-0.0344725,1.74714,0.204505,-0.237673,1.47631,0.210226,-0.490662,1.52394,0.268239,-0.52875,1.5412,0.324956,-0.0320021,1.79354,0.463484,-0.278357,1.63311,0.356298,-0.483624,1.66615,0.36523,-0.549152,1.62936,15:52:320
0.327189,0.501418,1.66388,0.265862,0.343054,1.70332,0.257977,0.0907917,1.75089,0.258101,0.0419046,1.7616,0.102137,0.258372,1.66386,-0.0303524,0.0643011,1.65804,0.0129834,-0.121015,1.58211,0.0332602,-0.192506,1.54983,0.428659,0.252198,1.79851,0.570038,0.111716,1.79205,0.734279,0.080636,1.65835,0.798532,0.0927141,1.61721,0.19249,-0.0344725,1.74714,0.204505,-0.237673,1.47631,0.210226,-0.490662,1.52394,0.268239,-0.52875,1.5412,0.324956,-0.0320021,1.79354,0.463484,-0.278357,1.63311,0.356298,-0.483624,1.66615,0.36523,-0.549152,1.62936,15:52:320
0.331356,0.505492,1.66322,0.269883,0.346924,1.70137,0.262117,0.0926368,1.74574,0.262089,0.0432935,1.75599,0.10675,0.260863,1.65837,-0.0251408,0.0654753,1.64908,0.0215378,-0.118914,1.56596,0.0433803,-0.186139,1.52705,0.432109,0.253886,1.79833,0.570024,0.111491,1.79396,0.734283,0.0808327,1.66002,0.798187,0.0928815,1.61892,0.196158,-0.0335483,1.74017,0.209738,-0.236875,1.46797,0.224783,-0.487758,1.50519,0.283979,-0.524632,1.48082,0.328824,-0.0309457,1.78803,0.467927,-0.277821,1.62813,0.361593,-0.476451,1.66237,0.369376,-0.547426,1.62793,15:52:351
0.331356,0.505492,1.66322,0.269883,0.346924,1.70137,0.262117,0.0926368,1.74574,0.262089,0.0432935,1.75599,0.10675,0.260863,1.65837,-0.0251408,0.0654753,1.64908,0.0215378,-0.118914,1.56596,0.0433803,-0.186139,1.52705,0.432109,0.253886,1.79833,0.570024,0.111491,1.79396,0.734283,0.0808327,1.66002,0.798187,0.0928815,1.61892,0.196158,-0.0335483,1.74017,0.209738,-0.236875,1.46797,0.224783,-0.487758,1.50519,0.283979,-0.524632,1.48082,0.328824,-0.0309457,1.78803,0.467927,-0.277821,1.62813,0.361593,-0.476451,1.66237,0.369376,-0.547426,1.62793,15:52:351
0.335544,0.509152,1.66217,0.273587,0.350364,1.6992,0.266026,0.0943297,1.7408,0.265864,0.0445776,1.75069,0.111098,0.26304,1.65289,-0.0202567,0.0663949,1.64052,0.0293781,-0.116739,1.55198,0.0524147,-0.179235,1.50728,0.43527,0.255402,1.79806,0.570022,0.111269,1.79565,0.734283,0.0810097,1.66153,0.797873,0.0930218,1.62041,0.199598,-0.0326971,1.73371,0.214603,-0.235947,1.46031,0.235865,-0.485456,1.48965,0.294355,-0.516295,1.45789,0.3325,-0.0299667,1.78292,0.472098,-0.277304,1.6235,0.367143,-0.469904,1.65885,0.379184,-0.540784,1.62146,15:52:384
0.335544,0.509152,1.66217,0.273587,0.350364,1.6992,0.266026,0.0943297,1.7408,0.265864,0.0445776,1.75069,0.111098,0.26304,1.65289,-0.0202567,0.0663949,1.64052,0.0293781,-0.116739,1.55198,0.0524147,-0.179235,1.50728,0.43527,0.255402,1.79806,0.570022,0.111269,1.79565,0.734283,0.0810097,1.66153,0.797873,0.0930218,1.62041,0.199598,-0.0326971,1.73371,0.214603,-0.235947,1.46031,0.235865,-0.485456,1.48965,0.294355,-0.516295,1.45789,0.3325,-0.0299667,1.78292,0.472098,-0.277304,1.6235,0.367143,-0.469904,1.65885,0.379184,-0.540784,1.62146,15:52:384
0.339531,0.512241,1.66067,0.276987,0.353369,1.6968,0.269629,0.0957865,1.73606,0.26934,0.0456698,1.74567,0.115093,0.264906,1.64745,-0.015774,0.0672367,1.63246,0.0400184,-0.113631,1.53694,0.070144,-0.168431,1.48275,0.438187,0.256762,1.79768,0.570028,0.111042,1.79714,0.734281,0.0811683,1.66289,0.7976,0.0931371,1.62167,0.202711,-0.0319795,1.72782,0.218994,-0.235048,1.45333,0.243194,-0.484418,1.47972,0.3069,-0.504013,1.43209,0.335922,-0.0291452,1.77808,0.475999,-0.276927,1.61923,0.372179,-0.464,1.65584,0.388215,-0.534439,1.61553,15:52:415
0.339531,0.512241,1.66067,0.276987,0.353369,1.6968,0.269629,0.0957865,1.73606,0.26934,0.0456698,1.74567,0.115093,0.264906,1.64745,-0.015774,0.0672367,1.63246,0.0400184,-0.113631,1.53694,0.070144,-0.168431,1.48275,0.438187,0.256762,1.79768,0.570028,0.111042,1.79714,0.734281,0.0811683,1.66289,0.7976,0.0931371,1.62167,0.202711,-0.0319795,1.72782,0.218994,-0.235048,1.45333,0.243194,-0.484418,1.47972,0.3069,-0.504013,1.43209,0.335922,-0.0291452,1.77808,0.475999,-0.276927,1.61923,0.372179,-0.464,1.65584,0.388215,-0.534439,1.61553,15:52:415
0.343386,0.514722,1.65859,0.28006,0.355972,1.69413,0.272926,0.0970439,1.73149,0.272529,0.0466012,1.74088,0.118734,0.266445,1.64211,-0.0116522,0.0680209,1.62473,0.0497057,-0.11083,1.5241,0.0851893,-0.155054,1.46298,0.440944,0.258,1.7972,0.570009,0.110803,1.79846,0.734263,0.0813117,1.66411,0.79736,0.0932282,1.62273,0.205543,-0.0314066,1.7223,0.222964,-0.2342,1.44695,0.252562,-0.48254,1.46638,0.300318,-0.463181,1.40734,0.33909,-0.0284404,1.77356,0.479696,-0.276592,1.61527,0.376668,-0.458878,1.65318,0.396418,-0.528598,1.61009,15:52:445
0.343386,0.514722,1.65859,0.28006,0.355972,1.69413,0.272926,0.0970439,1.73149,0.272529,0.0466012,1.74088,0.118734,0.266445,1.64211,-0.0116522,0.0680209,1.62473,0.0497057,-0.11083,1.5241,0.0851893,-0.155054,1.46298,0.440944,0.258,1.7972,0.570009,0.110803,1.79846,0.734263,0.0813117,1.66411,0.79736,0.0932282,1.62273,0.205543,-0.0314066,1.7223,0.222964,-0.2342,1.44695,0.252562,-0.48254,1.46638,0.300318,-0.463181,1.40734,0.33909,-0.0284404,1.77356,0.479696,-0.276592,1.61527,0.376668,-0.458878,1.65318,0.396418,-0.528598,1.61009,15:52:445
0.347035,0.516562,1.65588,0.282811,0.358188,1.69113,0.276025,0.0981146,1.72706,0.275556,0.0473774,1.73628,0.122028,0.267718,1.63684,-0.00753793,0.0687598,1.61698,0.0601985,-0.107483,1.51172,0.0979296,-0.144162,1.44671,0.443516,0.259096,1.79656,0.569956,0.110539,1.7996,0.734236,0.0814405,1.66519,0.797165,0.0932955,1.62357,0.208242,-0.0309817,1.71709,0.226509,-0.233376,1.44115,0.259273,-0.481477,1.45733,0.295988,-0.435723,1.39045,0.342163,-0.0278265,1.76926,0.483106,-0.276384,1.61163,0.380829,-0.454403,1.65077,0.40695,-0.519971,1.60285,15:52:493
0.347035,0.516562,1.65588,0.282811,0.358188,1.69113,0.276025,0.0981146,1.72706,0.275556,0.0473774,1.73628,0.122028,0.267718,1.63684,-0.00753793,0.0687598,1.61698,0.0601985,-0.107483,1.51172,0.0979296,-0.144162,1.44671,0.443516,0.259096,1.79656,0.569956,0.110539,1.7996,0.734236,0.0814405,1.66519,0.797165,0.0932955,1.62357,0.208242,-0.0309817,1.71709,0.226509,-0.233376,1.44115,0.259273,-0.481477,1.45733,0.295988,-0.435723,1.39045,0.342163,-0.0278265,1.76926,0.483106,-0.276384,1.61163,0.380829,-0.454403,1.65077,0.40695,-0.519971,1.60285,15:52:493
0.350475,0.517928,1.65264,0.285228,0.360029,1.68765,0.278872,0.0990267,1.72278,0.278342,0.0480279,1.73191,0.124998,0.26875,1.6316,-0.00355683,0.0694015,1.60943,0.0710684,-0.103469,1.50003,0.107744,-0.136421,1.43338,0.445891,0.260088,1.79578,0.569879,0.110242,1.80054,0.734192,0.0815563,1.66615,0.797007,0.0933381,1.6242,0.210759,-0.030651,1.71222,0.229706,-0.232404,1.4358,0.265675,-0.47998,1.44825,0.292729,-0.415274,1.37779,0.344959,-0.027299,1.76529,0.486212,-0.276226,1.60832,0.384368,-0.45099,1.64854,0.415553,-0.513792,1.59669,15:52:523
0.350475,0.517928,1.65264,0.285228,0.360029,1.68765,0.278872,0.0990267,1.72278,0.278342,0.0480279,1.73191,0.124998,0.26875,1.6316,-0.00355683,0.0694015,1.60943,0.0710684,-0.103469,1.50003,0.107744,-0.136421,1.43338,0.445891,0.260088,1.79578,0.569879,0.110242,1.80054,0.734192,0.0815563,1.66615,0.797007,0.0933381,1.6242,0.210759,-0.030651,1.71222,0.229706,-0.232404,1.4358,0.265675,-0.47998,1.44825,0.292729,-0.415274,1.37779,0.344959,-0.027299,1.76529,0.486212,-0.276226,1.60832,0.384368,-0.45099,1.64854,0.415553,-0.513792,1.59669,15:52:523
0.353632,0.518868,1.64899,0.287315,0.361492,1.68392,0.281466,0.0998133,1.71872,0.28089,0.0485908,1.72783,0.127651,0.269565,1.62642,0.000320711,0.0699571,1.60219,0.0829013,-0.0975047,1.48965,0.118137,-0.127197,1.42163,0.448076,0.261003,1.79481,0.569783,0.109906,1.80123,0.734134,0.0816603,1.66699,0.796887,0.0933564,1.62462,0.213095,-0.0303785,1.70773,0.232616,-0.231196,1.43079,0.271057,-0.478496,1.44039,0.290039,-0.399077,1.36781,0.347493,-0.0268337,1.76168,0.48903,-0.276087,1.60531,0.38759,-0.448,1.64647,0.423031,-0.508596,1.59122,15:52:555
0.353632,0.518868,1.64899,0.287315,0.361492,1.68392,0.281466,0.0998133,1.71872,0.28089,0.0485908,1.72783,0.127651,0.269565,1.62642,0.000320711,0.0699571,1.60219,0.0829013,-0.0975047,1.48965,0.118137,-0.127197,1.42163,0.448076,0.261003,1.79481,0.569783,0.109906,1.80123,0.734134,0.0816603,1.66699,0.796887,0.0933564,1.62462,0.213095,-0.0303785,1.70773,0.232616,-0.231196,1.43079,0.271057,-0.478496,1.44039,0.290039,-0.399077,1.36781,0.347493,-0.0268337,1.76168,0.48903,-0.276087,1.60531,0.38759,-0.448,1.64647,0.423031,-0.508596,1.59122,15:52:555
0.356433,0.519387,1.645,0.289138,0.362602,1.68016,0.283809,0.100512,1.71489,0.283198,0.0491071,1.72399,0.130029,0.270154,1.6213,0.00428804,0.0703627,1.59503,0.0929264,-0.0931882,1.48106,0.127258,-0.119638,1.41155,0.450096,0.26182,1.79371,0.569693,0.109525,1.80165,0.734061,0.0817526,1.6677,0.796798,0.0933557,1.62486,0.215203,-0.0301143,1.70358,0.235212,-0.229779,1.42605,0.275563,-0.47704,1.43333,0.30009,-0.404272,1.36087,0.34979,-0.0264245,1.75834,0.491566,-0.275987,1.60261,0.3905,-0.445614,1.64481,0.429273,-0.504891,1.58713,15:52:586
0.356433,0.519387,1.645,0.289138,0.362602,1.68016,0.283809,0.100512,1.71489,0.283198,0.0491071,1.72399,0.130029,0.270154,1.6213,0.00428804,0.0703627,1.59503,0.0929264,-0.0931882,1.48106,0.127258,-0.119638,1.41155,0.450096,0.26182,1.79371,0.569693,0.109525,1.80165,0.734061,0.0817526,1.6677,0.796798,0.0933557,1.62486,0.215203,-0.0301143,1.70358,0.235212,-0.229779,1.42605,0.275563,-0.47704,1.43333,0.30009,-0.404272,1.36087,0.34979,-0.0264245,1.75834,0.491566,-0.275987,1.60261,0.3905,-0.445614,1.64481,0.429273,-0.504891,1.58713,15:52:586
0.358879,0.51952,1.64079,0.290668,0.363436,1.67642,0.285897,0.101136,1.71126,0.285264,0.0495804,1.72039,0.132105,0.270542,1.61619,0.00835557,0.0705557,1.58791,0.101685,-0.089988,1.47384,0.135399,-0.113328,1.40284,0.45195,0.262542,1.7924,0.569603,0.109112,1.80182,0.733944,0.0818298,1.66831,0.796695,0.0933372,1.62501,0.217098,-0.0298617,1.69974,0.2375,-0.228261,1.42161,0.279359,-0.475599,1.42686,0.317679,-0.429761,1.37646,0.351862,-0.0260632,1.75524,0.493863,-0.275908,1.60015,0.39313,-0.443509,1.64333,0.434669,-0.501697,1.58359,15:52:617
0.358879,0.51952,1.64079,0.290668,0.363436,1.67642,0.285897,0.101136,1.71126,0.285264,0.0495804,1.72039,0.132105,0.270542,1.61619,0.00835557,0.0705557,1.58791,0.101685,-0.089988,1.47384,0.135399,-0.113328,1.40284,0.45195,0.262542,1.7924,0.569603,0.109112,1.80182,0.733944,0.0818298,1.66831,0.796695,0.0933372,1.62501,0.217098,-0.0298617,1.69974,0.2375,-0.228261,1.42161,0.279359,-0.475599,1.42686,0.317679,-0.429761,1.37646,0.351862,-0.0260632,1.75524,0.493863,-0.275908,1.60015,0.39313,-0.443509,1.64333,0.434669,-0.501697,1.58359,15:52:617
0.360972,0.519365,1.63654,0.291924,0.364004,1.67262,0.28775,0.101668,1.70783,0.287107,0.0499879,1.71702,0.133942,0.270709,1.61117,0.0124347,0.0704907,1.58094,0.10951,-0.0875654,1.4677,0.142788,-0.107941,1.39532,0.453634,0.263195,1.79089,0.56953,0.108664,1.80174,0.733813,0.0818964,1.66881,0.796619,0.0933039,1.62501,0.218796,-0.0296447,1.69619,0.239504,-0.226831,1.41756,0.282671,-0.47425,1.42086,0.330627,-0.448502,1.38816,0.353727,-0.0257496,1.75238,0.495942,-0.27585,1.59794,0.395891,-0.442049,1.64243,0.439565,-0.499095,1.58069,15:52:649
0.360972,0.519365,1.63654,0.291924,0.364004,1.67262,0.28775,0.101668,1.70783,0.287107,0.0499879,1.71702,0.133942,0.270709,1.61117,0.0124347,0.0704907,1.58094,0.10951,-0.0875654,1.4677,0.142788,-0.107941,1.39532,0.453634,0.263195,1.79089,0.56953,0.108664,1.80174,0.733813,0.0818964,1.66881,0.796619,0.0933039,1.62501,0.218796,-0.0296447,1.69619,0.239504,-0.226831,1.41756,0.282671,-0.47425,1.42086,0.330627,-0.448502,1.38816,0.353727,-0.0257496,1.75238,0.495942,-0.27585,1.59794,0.395891,-0.442049,1.64243,0.439565,-0.499095,1.58069,15:52:649
0.362759,0.518929,1.63228,0.292947,0.364308,1.66877,0.289388,0.102115,1.70464,0.288745,0.050338,1.71392,0.135607,0.270691,1.60625,0.0167478,0.0700184,1.5737,0.116962,-0.0858397,1.46254,0.149742,-0.10336,1.38898,0.455149,0.263772,1.78925,0.56948,0.108183,1.80142,0.733668,0.0819488,1.66919,0.79658,0.0932423,1.62487,0.220316,-0.0294555,1.69297,0.241254,-0.225483,1.41389,0.285408,-0.472998,1.4155,0.340331,-0.462084,1.39737,0.355394,-0.0254731,1.7498,0.497826,-0.275796,1.59594,0.398296,-0.440729,1.64148,0.443863,-0.49674,1.57801,15:52:679
0.362759,0.518929,1.63228,0.292947,0.364308,1.66877,0.289388,0.102115,1.70464,0.288745,0.050338,1.71392,0.135607,0.270691,1.60625,0.0167478,0.0700184,1.5737,0.116962,-0.0858397,1.46254,0.149742,-0.10336,1.38898,0.455149,0.263772,1.78925,0.56948,0.108183,1.80142,0.733668,0.0819488,1.66919,0.79658,0.0932423,1.62487,0.220316,-0.0294555,1.69297,0.241254,-0.225483,1.41389,0.285408,-0.472998,1.4155,0.340331,-0.462084,1.39737,0.355394,-0.0254731,1.7498,0.497826,-0.275796,1.59594,0.398296,-0.440729,1.64148,0.443863,-0.49674,1.57801,15:52:679
0.36427,0.518326,1.62808,0.293763,0.364368,1.66492,0.290846,0.102483,1.70168,0.290213,0.0506337,1.71108,0.137095,0.27049,1.60145,0.0211329,0.0692546,1.56644,0.123918,-0.0847753,1.45832,0.156239,-0.0995608,1.38379,0.456471,0.264283,1.78743,0.569433,0.107702,1.80094,0.733515,0.0819917,1.66946,0.796568,0.09317,1.62461,0.221695,-0.0292978,1.69003,0.242789,-0.224205,1.41055,0.287625,-0.471802,1.4107,0.347668,-0.472733,1.40457,0.356897,-0.0252237,1.74747,0.499528,-0.275753,1.59414,0.400471,-0.439638,1.64059,0.447716,-0.494634,1.57557,15:52:727
