head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
-0.153552,0.161492,2.89837,-0.215098,-0.0282589,2.91236,-0.15351,-0.328596,2.87904,-0.141114,-0.388708,2.87524,-0.296217,-0.144121,2.79731,-0.285611,-0.31659,2.69016,-0.156863,-0.47622,2.71072,-0.172183,-0.566153,2.69295,-0.0722532,-0.166691,3.0381,-0.0161801,-0.376501,2.94577,-0.0203639,-0.245095,2.87136,-0.0284925,-0.196164,2.85043,-0.175046,-0.458481,2.80549,0.182134,-0.584074,2.58562,0.181672,-0.953146,2.70842,0.260918,-0.995237,2.72405,-0.0746028,-0.46883,2.92304,0.298552,-0.607135,2.84704,0.241526,-0.848063,2.62291,0.29511,-0.893618,2.55702,14:56:321
-0.153681,0.161356,2.89668,-0.214717,-0.0285485,2.91219,-0.157154,-0.330311,2.88381,-0.14033,-0.388424,2.87472,-0.296277,-0.144197,2.79739,-0.287223,-0.31752,2.69083,-0.141002,-0.421023,2.71745,-0.122717,-0.47428,2.71277,-0.0687656,-0.165608,3.03509,-0.0118087,-0.378618,2.93992,-0.0199148,-0.240161,2.87214,-0.0262241,-0.17576,2.86603,-0.174847,-0.458493,2.80542,0.178738,-0.584147,2.58203,0.181561,-0.952842,2.70786,0.261041,-0.995192,2.72393,-0.0722071,-0.467774,2.92099,0.305288,-0.612562,2.82827,0.238648,-0.84819,2.61757,0.268796,-0.911737,2.60261,14:56:351
-0.153681,0.161356,2.89668,-0.214717,-0.0285485,2.91219,-0.157154,-0.330311,2.88381,-0.14033,-0.388424,2.87472,-0.296277,-0.144197,2.79739,-0.287223,-0.31752,2.69083,-0.141002,-0.421023,2.71745,-0.122717,-0.47428,2.71277,-0.0687656,-0.165608,3.03509,-0.0118087,-0.378618,2.93992,-0.0199148,-0.240161,2.87214,-0.0262241,-0.17576,2.86603,-0.174847,-0.458493,2.80542,0.178738,-0.584147,2.58203,0.181561,-0.952842,2.70786,0.261041,-0.995192,2.72393,-0.0722071,-0.467774,2.92099,0.305288,-0.612562,2.82827,0.238648,-0.84819,2.61757,0.268796,-0.911737,2.60261,14:56:351
-0.153744,0.161264,2.89488,-0.214135,-0.0289208,2.91194,-0.159453,-0.331372,2.88738,-0.13934,-0.387984,2.87415,-0.296341,-0.144279,2.79748,-0.288594,-0.318861,2.69155,-0.142092,-0.413708,2.6879,-0.139817,-0.466275,2.65522,-0.0644765,-0.164115,3.03128,-0.00651543,-0.376151,2.93289,-0.012022,-0.219494,2.87697,-0.0172399,-0.15461,2.87324,-0.174576,-0.458428,2.80538,0.174739,-0.583969,2.57807,0.181459,-0.951912,2.70617,0.26111,-0.99516,2.72383,-0.0695894,-0.46646,2.91895,0.309933,-0.61653,2.81275,0.236006,-0.848614,2.61188,0.281812,-0.896685,2.55549,14:56:382
-0.153744,0.161264,2.89488,-0.214135,-0.0289208,2.91194,-0.159453,-0.331372,2.88738,-0.13934,-0.387984,2.87415,-0.296341,-0.144279,2.79748,-0.288594,-0.318861,2.69155,-0.142092,-0.413708,2.6879,-0.139817,-0.466275,2.65522,-0.0644765,-0.164115,3.03128,-0.00651543,-0.376151,2.93289,-0.012022,-0.219494,2.87697,-0.0172399,-0.15461,2.87324,-0.174576,-0.458428,2.80538,0.174739,-0.583969,2.57807,0.181459,-0.951912,2.70617,0.26111,-0.99516,2.72383,-0.0695894,-0.46646,2.91895,0.309933,-0.61653,2.81275,0.236006,-0.848614,2.61188,0.281812,-0.896685,2.55549,14:56:382
-0.153752,0.161334,2.89215,-0.213227,-0.029416,2.9116,-0.160746,-0.332069,2.89001,-0.137953,-0.387378,2.87343,-0.296423,-0.144357,2.79759,-0.289802,-0.32001,2.69217,-0.142753,-0.410546,2.67367,-0.148657,-0.464308,2.63475,-0.060186,-0.16268,3.02724,-0.00192292,-0.374617,2.92669,-0.00115473,-0.212404,2.87368,-0.00102745,-0.146305,2.86945,-0.174105,-0.458209,2.80537,0.168803,-0.583286,2.57204,0.181441,-0.951125,2.70467,0.261881,-0.995026,2.72346,-0.0662503,-0.464829,2.91645,0.313493,-0.619881,2.7967,0.233133,-0.850882,2.6086,0.284321,-0.894567,2.54206,14:56:415
-0.153752,0.161334,2.89215,-0.213227,-0.029416,2.9116,-0.160746,-0.332069,2.89001,-0.137953,-0.387378,2.87343,-0.296423,-0.144357,2.79759,-0.289802,-0.32001,2.69217,-0.142753,-0.410546,2.67367,-0.148657,-0.464308,2.63475,-0.060186,-0.16268,3.02724,-0.00192292,-0.374617,2.92669,-0.00115473,-0.212404,2.87368,-0.00102745,-0.146305,2.86945,-0.174105,-0.458209,2.80537,0.168803,-0.583286,2.57204,0.181441,-0.951125,2.70467,0.261881,-0.995026,2.72346,-0.0662503,-0.464829,2.91645,0.313493,-0.619881,2.7967,0.233133,-0.850882,2.6086,0.284321,-0.894567,2.54206,14:56:415
-0.153828,0.161277,2.8885,-0.211838,-0.0300914,2.91127,-0.161505,-0.332667,2.89201,-0.136312,-0.386798,2.87256,-0.296513,-0.144438,2.79772,-0.293599,-0.319608,2.69353,-0.147058,-0.408544,2.66604,-0.165737,-0.461316,2.62478,-0.0560002,-0.160712,3.02381,0.00366129,-0.374043,2.91821,0.00367042,-0.208062,2.8727,0.00910228,-0.13905,2.87103,-0.173625,-0.457989,2.80536,0.162638,-0.582267,2.56577,0.181419,-0.95003,2.70247,0.262891,-0.994761,2.72277,-0.0623888,-0.463124,2.91341,0.315872,-0.621478,2.78269,0.230387,-0.852981,2.60588,0.285654,-0.893021,2.5328,14:56:445
-0.153828,0.161277,2.8885,-0.211838,-0.0300914,2.91127,-0.161505,-0.332667,2.89201,-0.136312,-0.386798,2.87256,-0.296513,-0.144438,2.79772,-0.293599,-0.319608,2.69353,-0.147058,-0.408544,2.66604,-0.165737,-0.461316,2.62478,-0.0560002,-0.160712,3.02381,0.00366129,-0.374043,2.91821,0.00367042,-0.208062,2.8727,0.00910228,-0.13905,2.87103,-0.173625,-0.457989,2.80536,0.162638,-0.582267,2.56577,0.181419,-0.95003,2.70247,0.262891,-0.994761,2.72277,-0.0623888,-0.463124,2.91341,0.315872,-0.621478,2.78269,0.230387,-0.852981,2.60588,0.285654,-0.893021,2.5328,14:56:445
-0.15312,0.159725,2.88137,-0.208381,-0.032137,2.91058,-0.161543,-0.333357,2.89368,-0.133777,-0.386342,2.87135,-0.296609,-0.144529,2.79787,-0.297749,-0.318593,2.69492,-0.151196,-0.406778,2.6606,-0.153672,-0.449021,2.62216,-0.0494848,-0.159237,3.01833,0.00787257,-0.371044,2.91028,-0.0323392,-0.261806,2.7906,-0.0438607,-0.220442,2.76301,-0.172935,-0.457845,2.80528,0.157096,-0.581333,2.56008,0.181546,-0.947817,2.69766,0.264178,-0.9941,2.72093,-0.0571042,-0.461843,2.90993,0.317109,-0.623145,2.7711,0.220709,-0.841558,2.57632,0.279708,-0.87646,2.49495,14:56:477
-0.15312,0.159725,2.88137,-0.208381,-0.032137,2.91058,-0.161543,-0.333357,2.89368,-0.133777,-0.386342,2.87135,-0.296609,-0.144529,2.79787,-0.297749,-0.318593,2.69492,-0.151196,-0.406778,2.6606,-0.153672,-0.449021,2.62216,-0.0494848,-0.159237,3.01833,0.00787257,-0.371044,2.91028,-0.0323392,-0.261806,2.7906,-0.0438607,-0.220442,2.76301,-0.172935,-0.457845,2.80528,0.157096,-0.581333,2.56008,0.181546,-0.947817,2.69766,0.264178,-0.9941,2.72093,-0.0571042,-0.461843,2.90993,0.317109,-0.623145,2.7711,0.220709,-0.841558,2.57632,0.279708,-0.87646,2.49495,14:56:477
-0.15242,0.158708,2.87581,-0.205308,-0.0337729,2.90981,-0.161237,-0.333964,2.89508,-0.130912,-0.385867,2.86988,-0.296713,-0.144619,2.79807,-0.300096,-0.318903,2.69549,-0.152865,-0.405006,2.65631,-0.138717,-0.436349,2.62082,-0.0425959,-0.158784,3.01151,0.0119168,-0.370525,2.90345,0.0216956,-0.231801,2.80858,0.0106519,-0.192075,2.78167,-0.172089,-0.457683,2.80514,0.153267,-0.58077,2.55609,0.181279,-0.94589,2.69317,0.265302,-0.993495,2.71911,-0.0518682,-0.460733,2.90642,0.317714,-0.624388,2.76092,0.217413,-0.839057,2.56723,0.276694,-0.869834,2.4769,14:56:507
-0.15242,0.158708,2.87581,-0.205308,-0.0337729,2.90981,-0.161237,-0.333964,2.89508,-0.130912,-0.385867,2.86988,-0.296713,-0.144619,2.79807,-0.300096,-0.318903,2.69549,-0.152865,-0.405006,2.65631,-0.138717,-0.436349,2.62082,-0.0425959,-0.158784,3.01151,0.0119168,-0.370525,2.90345,0.0216956,-0.231801,2.80858,0.0106519,-0.192075,2.78167,-0.172089,-0.457683,2.80514,0.153267,-0.58077,2.55609,0.181279,-0.94589,2.69317,0.265302,-0.993495,2.71911,-0.0518682,-0.460733,2.90642,0.317714,-0.624388,2.76092,0.217413,-0.839057,2.56723,0.276694,-0.869834,2.4769,14:56:507
-0.151752,0.158056,2.87045,-0.202548,-0.0351265,2.90884,-0.160672,-0.334571,2.8963,-0.128292,-0.385568,2.86836,-0.296852,-0.144711,2.79832,-0.302109,-0.319178,2.69598,-0.154173,-0.402716,2.65223,-0.129364,-0.427321,2.61901,-0.0351048,-0.159149,3.00207,0.0156531,-0.369901,2.89801,0.0309878,-0.23484,2.77888,0.0276947,-0.196694,2.73577,-0.171295,-0.45756,2.805,0.148257,-0.581158,2.5499,0.180896,-0.943884,2.68831,0.259787,-0.992415,2.71061,-0.0473712,-0.459959,2.90279,0.317853,-0.625656,2.75081,0.212917,-0.836492,2.55493,0.273388,-0.866173,2.46348,14:56:540
-0.151752,0.158056,2.87045,-0.202548,-0.0351265,2.90884,-0.160672,-0.334571,2.8963,-0.128292,-0.385568,2.86836,-0.296852,-0.144711,2.79832,-0.302109,-0.319178,2.69598,-0.154173,-0.402716,2.65223,-0.129364,-0.427321,2.61901,-0.0351048,-0.159149,3.00207,0.0156531,-0.369901,2.89801,0.0309878,-0.23484,2.77888,0.0276947,-0.196694,2.73577,-0.171295,-0.45756,2.805,0.148257,-0.581158,2.5499,0.180896,-0.943884,2.68831,0.259787,-0.992415,2.71061,-0.0473712,-0.459959,2.90279,0.317853,-0.625656,2.75081,0.212917,-0.836492,2.55493,0.273388,-0.866173,2.46348,14:56:540
-0.151037,0.157608,2.86595,-0.199975,-0.0362399,2.90781,-0.15985,-0.335184,2.89726,-0.125681,-0.385391,2.86672,-0.296975,-0.144804,2.79864,-0.303774,-0.31968,2.69654,-0.154851,-0.400059,2.64844,-0.125418,-0.422593,2.61668,-0.0294305,-0.159163,2.99472,0.0204529,-0.36984,2.89331,0.0296837,-0.233169,2.77308,0.0224544,-0.193363,2.73026,-0.170409,-0.457482,2.80481,0.145127,-0.581722,2.54591,0.18045,-0.942324,2.68424,0.256005,-0.991104,2.70361,-0.0434905,-0.459409,2.89947,0.317413,-0.626454,2.74025,0.208999,-0.834987,2.54512,0.270007,-0.863755,2.4526,14:56:570
-0.151037,0.157608,2.86595,-0.199975,-0.0362399,2.90781,-0.15985,-0.335184,2.89726,-0.125681,-0.385391,2.86672,-0.296975,-0.144804,2.79864,-0.303774,-0.31968,2.69654,-0.154851,-0.400059,2.64844,-0.125418,-0.422593,2.61668,-0.0294305,-0.159163,2.99472,0.0204529,-0.36984,2.89331,0.0296837,-0.233169,2.77308,0.0224544,-0.193363,2.73026,-0.170409,-0.457482,2.80481,0.145127,-0.581722,2.54591,0.18045,-0.942324,2.68424,0.256005,-0.991104,2.70361,-0.0434905,-0.459409,2.89947,0.317413,-0.626454,2.74025,0.208999,-0.834987,2.54512,0.270007,-0.863755,2.4526,14:56:570
-0.150363,0.15733,2.86221,-0.197682,-0.0371785,2.90682,-0.158863,-0.33556,2.89794,-0.123154,-0.384848,2.86489,-0.297119,-0.144877,2.79905,-0.30519,-0.320108,2.69702,-0.155365,-0.397933,2.6454,-0.119073,-0.416474,2.61546,-0.0246085,-0.159127,2.98863,0.0256697,-0.369777,2.88846,-0.013094,-0.270164,2.74311,-0.0345232,-0.240754,2.69643,-0.169402,-0.457225,2.80437,0.126866,-0.586284,2.52026,0.179423,-0.939836,2.67932,0.251833,-0.988735,2.69665,-0.0401087,-0.458812,2.89645,0.316872,-0.627051,2.73174,0.206376,-0.834877,2.53976,0.266878,-0.863148,2.44526,14:56:602
-0.150363,0.15733,2.86221,-0.197682,-0.0371785,2.90682,-0.158863,-0.33556,2.89794,-0.123154,-0.384848,2.86489,-0.297119,-0.144877,2.79905,-0.30519,-0.320108,2.69702,-0.155365,-0.397933,2.6454,-0.119073,-0.416474,2.61546,-0.0246085,-0.159127,2.98863,0.0256697,-0.369777,2.88846,-0.013094,-0.270164,2.74311,-0.0345232,-0.240754,2.69643,-0.169402,-0.457225,2.80437,0.126866,-0.586284,2.52026,0.179423,-0.939836,2.67932,0.251833,-0.988735,2.69665,-0.0401087,-0.458812,2.89645,0.316872,-0.627051,2.73174,0.206376,-0.834877,2.53976,0.266878,-0.863148,2.44526,14:56:602
-0.149334,0.157182,2.85844,-0.195091,-0.0380423,2.90538,-0.156966,-0.335812,2.89808,-0.120008,-0.384131,2.86239,-0.297291,-0.1449,2.79955,-0.306249,-0.320471,2.69742,-0.155615,-0.396548,2.64298,-0.116184,-0.413635,2.61393,-0.0199904,-0.158118,2.9827,0.0306352,-0.370548,2.88336,-0.0180583,-0.273624,2.73553,-0.0431852,-0.245311,2.68773,-0.168045,-0.456868,2.80369,0.118991,-0.590185,2.51025,0.178914,-0.93903,2.67683,0.249738,-0.98724,2.69161,-0.0353601,-0.457685,2.89184,0.315316,-0.628631,2.72312,0.202946,-0.836284,2.53456,0.261101,-0.865858,2.43912,14:56:664
-0.149334,0.157182,2.85844,-0.195091,-0.0380423,2.90538,-0.156966,-0.335812,2.89808,-0.120008,-0.384131,2.86239,-0.297291,-0.1449,2.79955,-0.306249,-0.320471,2.69742,-0.155615,-0.396548,2.64298,-0.116184,-0.413635,2.61393,-0.0199904,-0.158118,2.9827,0.0306352,-0.370548,2.88336,-0.0180583,-0.273624,2.73553,-0.0431852,-0.245311,2.68773,-0.168045,-0.456868,2.80369,0.118991,-0.590185,2.51025,0.178914,-0.93903,2.67683,0.249738,-0.98724,2.69161,-0.0353601,-0.457685,2.89184,0.315316,-0.628631,2.72312,0.202946,-0.836284,2.53456,0.261101,-0.865858,2.43912,14:56:664
-0.147756,0.157356,2.8539,-0.192429,-0.0387729,2.90392,-0.154297,-0.335726,2.89748,-0.116662,-0.382975,2.85911,-0.29746,-0.144886,2.80005,-0.307095,-0.320783,2.69778,-0.155746,-0.39548,2.64083,-0.112106,-0.410922,2.61297,-0.0134257,-0.158068,2.97513,0.0358028,-0.370672,2.8774,-0.0227723,-0.278293,2.72692,-0.0507219,-0.251798,2.67758,-0.166453,-0.456186,2.80231,0.114389,-0.592073,2.50473,0.177962,-0.938061,2.67289,0.247806,-0.98593,2.68756,-0.0304874,-0.456387,2.88623,0.312434,-0.631149,2.71386,0.199423,-0.836767,2.52848,0.252715,-0.868039,2.4303,14:56:727
-0.147756,0.157356,2.8539,-0.192429,-0.0387729,2.90392,-0.154297,-0.335726,2.89748,-0.116662,-0.382975,2.85911,-0.29746,-0.144886,2.80005,-0.307095,-0.320783,2.69778,-0.155746,-0.39548,2.64083,-0.112106,-0.410922,2.61297,-0.0134257,-0.158068,2.97513,0.0358028,-0.370672,2.8774,-0.0227723,-0.278293,2.72692,-0.0507219,-0.251798,2.67758,-0.166453,-0.456186,2.80231,0.114389,-0.592073,2.50473,0.177962,-0.938061,2.67289,0.247806,-0.98593,2.68756,-0.0304874,-0.456387,2.88623,0.312434,-0.631149,2.71386,0.199423,-0.836767,2.52848,0.252715,-0.868039,2.4303,14:56:727
-0.146273,0.157565,2.85006,-0.189553,-0.0394192,2.90246,-0.151328,-0.33542,2.89656,-0.113501,-0.381756,2.85603,-0.297582,-0.144856,2.80053,-0.307815,-0.321062,2.69811,-0.155861,-0.394684,2.63902,-0.108925,-0.409041,2.61218,-0.0085585,-0.157945,2.96949,0.0402291,-0.370734,2.87261,-0.00648793,-0.237027,2.78574,-0.0285996,-0.194906,2.76126,-0.164714,-0.455343,2.80067,0.111085,-0.593303,2.50077,0.176982,-0.937187,2.66928,0.24614,-0.984553,2.68406,-0.0263932,-0.455196,2.88161,0.309846,-0.633405,2.70631,0.196461,-0.837665,2.52354,0.246285,-0.870854,2.4242,14:56:790
-0.146273,0.157565,2.85006,-0.189553,-0.0394192,2.90246,-0.151328,-0.33542,2.89656,-0.113501,-0.381756,2.85603,-0.297582,-0.144856,2.80053,-0.307815,-0.321062,2.69811,-0.155861,-0.394684,2.63902,-0.108925,-0.409041,2.61218,-0.0085585,-0.157945,2.96949,0.0402291,-0.370734,2.87261,-0.00648793,-0.237027,2.78574,-0.0285996,-0.194906,2.76126,-0.164714,-0.455343,2.80067,0.111085,-0.593303,2.50077,0.176982,-0.937187,2.66928,0.24614,-0.984553,2.68406,-0.0263932,-0.455196,2.88161,0.309846,-0.633405,2.70631,0.196461,-0.837665,2.52354,0.246285,-0.870854,2.4242,14:56:790
-0.144836,0.157742,2.8465,-0.186815,-0.0399363,2.90112,-0.148536,-0.33508,2.89566,-0.110924,-0.380755,2.85346,-0.297673,-0.14482,2.80098,-0.308424,-0.321309,2.69841,-0.155877,-0.393992,2.63747,-0.106162,-0.407601,2.61163,-0.00397685,-0.15808,2.96363,0.0441545,-0.370813,2.86825,-0.0107341,-0.226409,2.79953,-0.0330116,-0.183966,2.77623,-0.163208,-0.454597,2.79921,0.105064,-0.595087,2.49417,0.175885,-0.936043,2.66501,0.244526,-0.982761,2.68052,-0.023215,-0.454294,2.87792,0.307085,-0.636146,2.69946,0.193562,-0.839379,2.51911,0.239699,-0.875522,2.41963,14:56:821
-0.144836,0.157742,2.8465,-0.186815,-0.0399363,2.90112,-0.148536,-0.33508,2.89566,-0.110924,-0.380755,2.85346,-0.297673,-0.14482,2.80098,-0.308424,-0.321309,2.69841,-0.155877,-0.393992,2.63747,-0.106162,-0.407601,2.61163,-0.00397685,-0.15808,2.96363,0.0441545,-0.370813,2.86825,-0.0107341,-0.226409,2.79953,-0.0330116,-0.183966,2.77623,-0.163208,-0.454597,2.79921,0.105064,-0.595087,2.49417,0.175885,-0.936043,2.66501,0.244526,-0.982761,2.68052,-0.023215,-0.454294,2.87792,0.307085,-0.636146,2.69946,0.193562,-0.839379,2.51911,0.239699,-0.875522,2.41963,14:56:821
-0.143318,0.157977,2.84274,-0.183874,-0.0404662,2.89955,-0.145839,-0.334672,2.89467,-0.108712,-0.379877,2.8512,-0.29776,-0.144774,2.8014,-0.30896,-0.321533,2.6987,-0.156028,-0.393633,2.63621,-0.103903,-0.407213,2.61157,-0.000252919,-0.156992,2.95879,0.0477536,-0.370561,2.8638,-0.052221,-0.294663,2.76277,-0.0889153,-0.272851,2.73304,-0.16191,-0.453949,2.79794,0.10231,-0.59581,2.4909,0.174728,-0.934924,2.66108,0.242975,-0.981647,2.67805,-0.0204837,-0.453413,2.87445,0.304678,-0.63851,2.69389,0.191017,-0.8411,2.51524,0.234308,-0.879558,2.41611,14:56:853
-0.143318,0.157977,2.84274,-0.183874,-0.0404662,2.89955,-0.145839,-0.334672,2.89467,-0.108712,-0.379877,2.8512,-0.29776,-0.144774,2.8014,-0.30896,-0.321533,2.6987,-0.156028,-0.393633,2.63621,-0.103903,-0.407213,2.61157,-0.000252919,-0.156992,2.95879,0.0477536,-0.370561,2.8638,-0.052221,-0.294663,2.76277,-0.0889153,-0.272851,2.73304,-0.16191,-0.453949,2.79794,0.10231,-0.59581,2.4909,0.174728,-0.934924,2.66108,0.242975,-0.981647,2.67805,-0.0204837,-0.453413,2.87445,0.304678,-0.63851,2.69389,0.191017,-0.8411,2.51524,0.234308,-0.879558,2.41611,14:56:853
-0.142036,0.158191,2.83945,-0.181263,-0.0409087,2.89793,-0.143444,-0.33425,2.89359,-0.106832,-0.379099,2.84916,-0.297839,-0.144665,2.80179,-0.309401,-0.321732,2.69894,-0.155988,-0.393413,2.63518,-0.101714,-0.407408,2.6119,0.00266071,-0.155832,2.95502,0.0508732,-0.37001,2.85995,0.0321381,-0.443397,2.74853,0.0230468,-0.47039,2.71765,-0.160781,-0.453369,2.79681,0.0975835,-0.597073,2.48607,0.173632,-0.933693,2.65713,0.241684,-0.980632,2.67593,-0.0182581,-0.45264,2.8714,0.302581,-0.640472,2.68918,0.188751,-0.842808,2.51192,0.22959,-0.900448,2.50725,14:56:884
-0.142036,0.158191,2.83945,-0.181263,-0.0409087,2.89793,-0.143444,-0.33425,2.89359,-0.106832,-0.379099,2.84916,-0.297839,-0.144665,2.80179,-0.309401,-0.321732,2.69894,-0.155988,-0.393413,2.63518,-0.101714,-0.407408,2.6119,0.00266071,-0.155832,2.95502,0.0508732,-0.37001,2.85995,0.0321381,-0.443397,2.74853,0.0230468,-0.47039,2.71765,-0.160781,-0.453369,2.79681,0.0975835,-0.597073,2.48607,0.173632,-0.933693,2.65713,0.241684,-0.980632,2.67593,-0.0182581,-0.45264,2.8714,0.302581,-0.640472,2.68918,0.188751,-0.842808,2.51192,0.22959,-0.900448,2.50725,14:56:884
-0.14013,0.158522,2.83572,-0.17842,-0.0413538,2.89609,-0.141054,-0.333866,2.89227,-0.105078,-0.378443,2.84715,-0.297872,-0.144542,2.80214,-0.309837,-0.321844,2.69914,-0.156066,-0.393413,2.6346,-0.100277,-0.408731,2.6134,0.00503113,-0.154804,2.952,0.0534851,-0.369494,2.85678,0.0834917,-0.529576,2.74004,0.0911394,-0.584954,2.7083,-0.159732,-0.452857,2.79573,0.093653,-0.598188,2.48211,0.172607,-0.932934,2.65417,0.242075,-0.971911,2.66343,-0.0163499,-0.451939,2.86855,0.300793,-0.642065,2.68527,0.185488,-0.847288,2.51024,0.222807,-0.905394,2.48925,14:56:914
-0.14013,0.158522,2.83572,-0.17842,-0.0413538,2.89609,-0.141054,-0.333866,2.89227,-0.105078,-0.378443,2.84715,-0.297872,-0.144542,2.80214,-0.309837,-0.321844,2.69914,-0.156066,-0.393413,2.6346,-0.100277,-0.408731,2.6134,0.00503113,-0.154804,2.952,0.0534851,-0.369494,2.85678,0.0834917,-0.529576,2.74004,0.0911394,-0.584954,2.7083,-0.159732,-0.452857,2.79573,0.093653,-0.598188,2.48211,0.172607,-0.932934,2.65417,0.242075,-0.971911,2.66343,-0.0163499,-0.451939,2.86855,0.300793,-0.642065,2.68527,0.185488,-0.847288,2.51024,0.222807,-0.905394,2.48925,14:56:914
-0.137974,0.158419,2.83207,-0.175754,-0.0418936,2.89421,-0.138798,-0.333546,2.89096,-0.103507,-0.377908,2.84536,-0.297837,-0.144402,2.80243,-0.310247,-0.321925,2.69933,-0.158678,-0.401134,2.64196,-0.105291,-0.427882,2.63129,0.00731566,-0.154326,2.94919,0.0556572,-0.36912,2.85409,0.104615,-0.564778,2.73648,0.112867,-0.624838,2.70476,-0.158706,-0.452417,2.7947,0.0904877,-0.599119,2.47882,0.17196,-0.932366,2.65207,0.242129,-0.966965,2.65641,-0.0147123,-0.451415,2.86618,0.299141,-0.643295,2.68192,0.181172,-0.854909,2.51379,0.218446,-0.90964,2.48581,14:56:947
-0.137974,0.158419,2.83207,-0.175754,-0.0418936,2.89421,-0.138798,-0.333546,2.89096,-0.103507,-0.377908,2.84536,-0.297837,-0.144402,2.80243,-0.310247,-0.321925,2.69933,-0.158678,-0.401134,2.64196,-0.105291,-0.427882,2.63129,0.00731566,-0.154326,2.94919,0.0556572,-0.36912,2.85409,0.104615,-0.564778,2.73648,0.112867,-0.624838,2.70476,-0.158706,-0.452417,2.7947,0.0904877,-0.599119,2.47882,0.17196,-0.932366,2.65207,0.242129,-0.966965,2.65641,-0.0147123,-0.451415,2.86618,0.299141,-0.643295,2.68192,0.181172,-0.854909,2.51379,0.218446,-0.90964,2.48581,14:56:947
-0.136244,0.158346,2.82916,-0.173001,-0.0424156,2.89239,-0.136712,-0.333268,2.88973,-0.102128,-0.377473,2.84379,-0.297781,-0.144267,2.80266,-0.310605,-0.322018,2.69949,-0.159256,-0.403433,2.64463,-0.105958,-0.435389,2.64106,0.00942955,-0.154094,2.94666,0.0574715,-0.368839,2.85181,0.115933,-0.585835,2.73265,0.131669,-0.655437,2.69951,-0.157783,-0.452046,2.79377,0.0875454,-0.60014,2.4759,0.171279,-0.931886,2.64986,0.244238,-0.968311,2.65981,-0.0133113,-0.451033,2.86414,0.297605,-0.644352,2.67913,0.176064,-0.866687,2.52654,0.214093,-0.93788,2.57067,14:56:977
-0.136244,0.158346,2.82916,-0.173001,-0.0424156,2.89239,-0.136712,-0.333268,2.88973,-0.102128,-0.377473,2.84379,-0.297781,-0.144267,2.80266,-0.310605,-0.322018,2.69949,-0.159256,-0.403433,2.64463,-0.105958,-0.435389,2.64106,0.00942955,-0.154094,2.94666,0.0574715,-0.368839,2.85181,0.115933,-0.585835,2.73265,0.131669,-0.655437,2.69951,-0.157783,-0.452046,2.79377,0.0875454,-0.60014,2.4759,0.171279,-0.931886,2.64986,0.244238,-0.968311,2.65981,-0.0133113,-0.451033,2.86414,0.297605,-0.644352,2.67913,0.176064,-0.866687,2.52654,0.214093,-0.93788,2.57067,14:56:977
-0.134773,0.158327,2.82677,-0.170697,-0.0428562,2.89087,-0.134844,-0.333065,2.88863,-0.100915,-0.377138,2.84245,-0.297706,-0.144129,2.80287,-0.310924,-0.322089,2.69962,-0.159734,-0.404831,2.64527,-0.105947,-0.437687,2.64276,0.0112617,-0.15396,2.9444,0.0590121,-0.368698,2.84987,0.123946,-0.602343,2.72995,0.142661,-0.677097,2.69655,-0.156922,-0.451764,2.79298,0.0847733,-0.600884,2.4733,0.170743,-0.931308,2.64745,0.243771,-0.967337,2.65809,-0.0121081,-0.450728,2.86241,0.295913,-0.64543,2.67685,0.173948,-0.87147,2.52895,0.210267,-0.935856,2.52614,14:57:8
-0.134773,0.158327,2.82677,-0.170697,-0.0428562,2.89087,-0.134844,-0.333065,2.88863,-0.100915,-0.377138,2.84245,-0.297706,-0.144129,2.80287,-0.310924,-0.322089,2.69962,-0.159734,-0.404831,2.64527,-0.105947,-0.437687,2.64276,0.0112617,-0.15396,2.9444,0.0590121,-0.368698,2.84987,0.123946,-0.602343,2.72995,0.142661,-0.677097,2.69655,-0.156922,-0.451764,2.79298,0.0847733,-0.600884,2.4733,0.170743,-0.931308,2.64745,0.243771,-0.967337,2.65809,-0.0121081,-0.450728,2.86241,0.295913,-0.64543,2.67685,0.173948,-0.87147,2.52895,0.210267,-0.935856,2.52614,14:57:8
